iter	MultiClass
0	1.818509184
1	1.706807983
2	1.61321897
3	1.531754423
4	1.45875521
5	1.396283034
6	1.341324936
7	1.287180373
8	1.239515866
9	1.195614122
10	1.15590987
11	1.116817713
12	1.082753558
13	1.051262588
14	1.019462186
15	0.9895513135
16	0.9616733398
17	0.9353632344
18	0.9107701276
19	0.8875813484
20	0.8664535971
21	0.8453761504
22	0.8265062625
23	0.807477855
24	0.7902475375
25	0.7733463414
26	0.7574496895
27	0.742799492
28	0.7283463582
29	0.7149532674
30	0.7010706225
31	0.6884789372
32	0.6761092536
33	0.6647408352
34	0.6545602052
35	0.6437362393
36	0.6334340315
37	0.6245907359
38	0.6151560696
39	0.6056976574
40	0.5968918384
41	0.5883700219
42	0.5807238821
43	0.5738352488
44	0.566158695
45	0.558965127
46	0.5522373189
47	0.5455156917
48	0.5397070396
49	0.533373259
50	0.5276862097
51	0.5220517974
52	0.5170458082
53	0.5114917131
54	0.5065881161
55	0.5014487814
56	0.496906173
57	0.4918651568
58	0.4871574785
59	0.4831669044
60	0.4789152442
61	0.4753029121
62	0.4711983312
63	0.4680273751
64	0.4644626958
65	0.4608940532
66	0.4572011583
67	0.4534767863
68	0.4502999889
69	0.4467909282
70	0.4439144128
71	0.4411920256
72	0.4385194958
73	0.4358570216
74	0.4330951715
75	0.4305194132
76	0.4289240483
77	0.4268261643
78	0.4246013287
79	0.4221389887
80	0.4197269987
81	0.4176396881
82	0.4156681709
83	0.4141929108
84	0.4122398918
85	0.4110030991
86	0.4094772411
87	0.4073922026
88	0.4058139616
89	0.4038832445
90	0.4028110317
91	0.4012602884
92	0.3998164208
93	0.3980036013
94	0.3962343389
95	0.3951036114
96	0.3937543927
97	0.3920743864
98	0.3908524407
99	0.3897714199
